TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,HOME_AREA,WORK_AREA,BLUEBOOK_orderNorm,HOME_VAL_sqrt,INCOME_orderNorm,MVR_PTS_log,OLDCLAIM_yeoj,TIF_yeoj,TRAVTIME_yeoj,YOJ_orderNorm,CLM_FREQ_log,CAR_AGE_sqrt,PARENT1.No,PARENT1.Yes,MSTATUS.No,MSTATUS.Yes,SEX.F,SEX.M,EDUCATION.L,EDUCATION.Q,EDUCATION.C,JOB,JOBBlue Collar,JOBClerical,JOBDoctor,JOBHome Maker,JOBLawyer,JOBManager,JOBProfessional,JOBStudent,CAR_USECommercial,CAR_USEPrivate,CAR_TYPEMinivan,CAR_TYPEPanel Truck,CAR_TYPEPickup,CAR_TYPESports Car,CAR_TYPESUV,CAR_TYPEVan,RED_CAR.No,RED_CAR.Yes,REVOKED.No,REVOKED.Yes,URBANICITYHighly Rural/ Rural,URBANICITYHighly Urban/ Urban,HOME_AREAHighly Rural,HOME_AREAHighly Urban,WORK_AREARural,WORK_AREAUrban
0,0,-0.3297489014197737,0.02178285469441154,-0.6404533766387874,0.3646842928475215,0.44023974340949656,No,0.9151168920005778,Yes,M,High School,Blue Collar,0.3372651801559397,Private,-0.3252711914964528,-1.0537743614665591,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.1824527520303811,0.8754385184355766,0.6046893026294128,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,0.39457990628965206,0.21410067925041082,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.2083720592690009,1.196488469889334,1.0914798007639934,-0.07472364582314742,No,0.6479132522004138,Yes,M,High School,Clerical,2.2371466583067576,Private,0.34144580369621946,-0.3107905950869115,Van,No,-0.4673681095470748,-0.6938893059963469,No,0.16523144415207805,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,0.4665480099891364,0.7239386956528623,0.0806995114549953,0.8557735344545866,-0.7951091560346395,-0.03951235621491956,2.02472312023695,1.4802279226488888,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
1,7505.1195482,-0.3297489014197737,-0.2083720592690009,-0.6404533766387874,-0.1198460457634598,0.259440936032096,No,-1.24040949559422,No,M,High School,Blue Collar,1.3505353018363757,Private,-1.1745696959733374,-0.3107905950869115,Pickup,Yes,1.989075223600973,1.0627198161122957,Yes,0.6416585057354549,-0.7530982378034609,Highly Urban/ Urban,Highly Urban,Urban,-1.3319790654986838,-1.4905982317876527,0.4311008513563514,0.9591382572957914,1.376032378784115,-0.03951235621491956,1.2966495956040824,-0.47036715127706896,1.2740483117523833,-0.5800298822698797,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1
1,4301,-0.3297489014197737,-0.09329460228729469,1.196488469889334,-0.8466415536799318,-0.7947435557766592,Yes,-1.24040949559422,No,F,High School,Blue Collar,-0.4226874111043874,Private,-0.8789054454550322,-1.0537743614665591,SUV,No,0.26451291025170925,1.9410243771666171,No,-0.7876226790146756,-0.40069749496816087,Highly Urban/ Urban,Highly Urban,Urban,-0.8285570652471853,-1.4905982317876527,-0.7920208586652756,-1.0828391780817948,1.2598589415195052,-1.292401577342375,-0.35415279512320774,-1.0823580763456402,1.384335824657013,-0.17867656566841242,0,1,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.0574799675297675,-0.6404533766387874,-0.1198460457634598,-0.8848405480790652,No,0.12376100584685773,Yes,M,High School,Clerical,-1.3726281501797963,Private,0.13530538998823774,0.9275156822125015,Van,Yes,3.2170781897357923,1.0627198161122957,Yes,2.0709396904855852,-0.7530982378034609,Highly Urban/ Urban,Highly Urban,Urban,0.27016664638268306,0.3916597228104629,-0.9220255347275137,1.1358715566787225,1.4101327615305406,1.0018088182987757,-1.4473163296317617,-0.47036715127706896,1.2740483117523833,-0.5800298822698797,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,0.8273250535663551,-0.6404533766387874,-0.8466415536799318,-1.2843907918138058,No,-0.6088736340797466,No,F,High School,Home Maker,-0.16936988068427838,Private,-1.0685546260663754,-1.0537743614665591,SUV,No,0.21147805374455098,2.8193289382209383,No,-0.7876226790146756,-0.048296752132860866,Highly Urban/ Urban,Highly Urban,Urban,-1.0857033369653006,-0.2099088095823619,-1.3905383397974842,-1.0828391780817948,1.251866946556129,-1.292401577342375,-0.09568379937206989,-1.0823580763456402,1.4625955554037493,0.15967993184235554,1,0,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
1,6088.2212086,-0.3297489014197737,0.48209268262123645,-0.6404533766387874,-0.6043763843744411,-0.6266460266236208,No,-0.27512604862857126,Yes,F,High School,Clerical,0.4639239453659942,Private,-0.6998577718343852,1.6704994485921492,SUV,No,0.03564290062391078,1.0627198161122957,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.6160846559936173,0.0927346953663582,-0.576246095068257,-1.0828391780817948,1.2190381701266964,1.4185674971087698,0.5124700296006501,-0.8922436781568174,1.2740483117523833,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,3.523355206817009,-0.8988368011592383,3.0334303164174554,1.3337449700694841,-1.2033445402869232,No,-1.24040949559422,Yes,F,High School,Student,-1.815933828414987,Commercial,-1.1839932577428451,2.9088057258915625,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.048296752132860866,Highly Rural/ Rural,Highly Rural,Rural,-1.3570907215683963,-1.4905982317876527,-1.3019457535915535,-1.0828391780817948,-0.7951091560346395,1.9536232954185007,-2.0866583005584443,1.8877067359485795,-0.7944018197242448,0.15967993184235554,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-0.43852697323241335,-0.6404533766387874,-0.36211121506895044,1.0137413367034016,No,0.9783340326809454,No,M,Masters,,-0.35935802849936016,Commercial,0.07169634804406054,1.9181607040520317,Van,Yes,2.0085395626901983,1.0627198161122957,No,0.16523144415207805,0.8327051049553892,Highly Urban/ Urban,Highly Urban,Urban,0.2155447632716665,0.9098832825865202,1.0929057899180041,0.8557735344545866,1.3767177363001288,1.5386263641233866,-0.2885731266073346,-0.7048307256759281,1.2740483117523833,0.85358087242987,1,0,1,0,0,1,0.22360679774997896,-0.5,-0.6708203932499369,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.2083720592690009,1.196488469889334,0.6069494621530122,2.6122879246552717,No,1.997513289418649,Yes,M,Bachelors,Manager,-0.9293224719446055,Private,0.4604182710362546,-1.0537743614665591,Van,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.12790361928478913,Highly Urban/ Urban,Highly Urban,Urban,0.5532903983384929,1.4092686228661193,2.078993002774024,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-0.9068839587299135,0.6047275812910338,-0.7944018197242448,0.3128788504552398,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
1,3686,-0.3297489014197737,-0.2083720592690009,-0.6404533766387874,-0.36211121506895044,0.05676050477496936,No,0.48531565926020537,No,M,Bachelors,Blue Collar,-0.9293224719446055,Commercial,-0.4265744805186609,-0.558451850546794,Pickup,Yes,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,-0.048296752132860866,Highly Urban/ Urban,Highly Urban,Urban,-0.2882692319879905,0.6264493975477459,0.22400284832045989,0.9591382572957914,-0.7951091560346395,-0.35713524567176114,-0.9068839587299135,-0.7048307256759281,-0.7944018197242448,0.15967993184235554,1,0,1,0,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
1,3822,-0.3297489014197737,0.9424025105480613,-0.6404533766387874,0.6069494621530122,0.013018857828824056,No,-1.24040949559422,No,M,Bachelors,Blue Collar,-0.10604049807925112,Commercial,0.9904936205710647,1.175176937672384,Panel Truck,Yes,1.6878153685963937,1.9410243771666171,Yes,-0.7876226790146756,0.30410399070243915,Highly Urban/ Urban,Highly Urban,Urban,0.9783135735372439,-1.4905982317876527,0.18332399635351226,-1.0828391780817948,1.3645429996455394,1.1517261850696474,-0.03258288625428147,0.6047275812910338,1.384335824657013,0.4577779903457851,1,0,1,0,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.8988368011592383,1.196488469889334,-0.1198460457634598,-0.6184593183803669,Yes,-1.24040949559422,No,F,High School,Student,1.603852832256485,Private,-0.10735132557658641,0.1845319158328537,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.042456649232535386,-1.4905982317876527,-0.5628565179386422,-1.0828391780817948,-0.7951091560346395,0.4554108232650645,1.5096271984091323,-0.47036715127706896,-0.7944018197242448,-1.4729386149949992,0,1,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.25193776865782397,-0.6404533766387874,-0.6043763843744411,0.9317662502043293,No,0.9645481922719339,Yes,F,Masters,Professional,2.6804523365419484,Commercial,0.5687892313855936,0.43219317129273627,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,0.16523144415207805,2.0661077048789394,Highly Urban/ Urban,Highly Urban,Urban,0.6317739691454721,0.9024141409171705,1.0277867847184399,0.8557735344545866,-0.7951091560346395,0.65729971651232455,2.372442560315004,-0.8922436781568174,-0.7944018197242448,1.627361900432998,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.747944709420005,-0.6404533766387874,-0.1198460457634598,0.9659171360422828,No,0.36972487900661516,No,F,PhD,Doctor,0.21060641494588517,Private,-0.6303590037842657,0.1845319158328537,SUV,No,0.06330850618331499,1.0627198161122957,No,0.6416585057354549,0.8327051049553892,Highly Urban/ Urban,Highly Urban,Urban,-0.5461876519063197,0.5543196611109881,1.0472305033117262,0.9591382572957914,1.2250181189044107,0.4554108232650645,0.2749471123462053,-0.47036715127706896,1.2740483117523833,0.85358087242987,1,0,1,0,1,0,0.6708203932499369,0.5,0.223606797749979,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
1,7862,-0.3297489014197737,-2.279766284939713,2.1149593931533945,-2.542497738818366,-1.3151287491492947,No,-1.24040949559422,Yes,F,High School,Student,-0.4226874111043874,Commercial,-1.1569005176555103,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-1.285264288137352,-1.4905982317876527,-1.7900229990926324,0.9591382572957914,-0.7951091560346395,-1.292401577342375,-0.35415279512320774,-1.8039383866290974,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
1,7833,1.5968031526986175,-0.09329460228729469,0.2780175466252733,0.12241912354203086,0.30840997979847196,Yes,0.6523934541773891,No,F,PhD,Doctor,0.907229623601185,Private,-0.5361233860891883,-1.0537743614665591,SUV,No,0.2288647386613307,2.8193289382209383,No,1.5945126289022085,1.8899073334612893,Highly Urban/ Urban,Highly Urban,Urban,-0.4090731834407117,0.7265642253100223,0.4746004211875941,1.0893819402057792,1.2545646084048219,-1.292401577342375,0.9128063076518336,-0.15120204691994935,1.4625955554037493,1.5262515840336466,0,1,1,0,1,0,0.6708203932499369,0.5,0.223606797749979,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.8988368011592383,-0.6404533766387874,-0.36211121506895044,-0.48997768083188686,No,0.07094013069975147,No,M,High School,Clerical,1.0972177714162668,Commercial,-0.5384792765315652,1.175176937672384,Pickup,Yes,0.16948756941723392,2.8193289382209383,No,-0.3111956174312988,-0.048296752132860866,Highly Urban/ Urban,Highly Urban,Urban,-0.41298774903764307,0.35485932959107264,-0.40465119750846523,0.6791251613193264,1.2450067969418337,1.1517261850696474,1.0791579854151894,-0.7048307256759281,1.4625955554037493,0.15967993184235554,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,2.438409451310242,-0.6404533766387874,1.0914798007639934,0.6491196080856572,No,0.8915781775856463,Yes,F,Masters,Lawyer,-0.10604049807925112,Private,0.645355670762844,-0.3107905950869115,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,1.5375065906259893,Highly Urban/ Urban,Highly Urban,Urban,0.6952153756994357,0.8624842941003648,0.77405873833432,0.6791251613193264,-0.7951091560346395,-0.03951235621491956,-0.03258288625428147,1.4802279226488888,-0.7944018197242448,1.3157096713419576,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.783759344177532,1.196488469889334,1.0914798007639934,-0.8118946015422096,Yes,-1.24040949559422,No,F,High School,Clerical,1.5405234496514575,Private,-0.959005720495848,0.1845319158328537,SUV,No,0.2445018200644722,0.18441525505797435,No,2.0709396904855852,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,-0.9350213755435459,-1.4905982317876527,-0.8175387127010899,1.1358715566787225,1.2569248364028762,0.4554108232650645,1.456783842855151,1.4802279226488888,1.085569020208532,-1.4729386149949992,0,1,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,0.3670152256395302,-0.6404533766387874,-0.6043763843744411,0.12568870003677166,No,0.4936797491156444,Yes,F,Masters,Lawyer,-0.6126755589194692,Private,-0.022539269651016804,1.9181607040520317,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,2.2423080762965895,Highly Rural/ Rural,Highly Rural,Rural,0.12721929110002816,0.6315735544850724,0.29448778301168027,-1.0828391780817948,-0.7951091560346395,1.5386263641233866,-0.5551728179512292,-0.8922436781568174,-0.7944018197242448,1.725974508679834,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,2012,-0.3297489014197737,-0.3234495162507071,-0.6404533766387874,-0.1198460457634598,-0.007804326198871783,No,-1.24040949559422,No,F,High School,Clerical,-0.4226874111043874,Private,0.46395210669982,-1.0537743614665591,Sports Car,No,4.9323457344188535,0.18441525505797435,No,-0.7876226790146756,-0.22449712355051088,Highly Rural/ Rural,Highly Rural,Rural,0.5562905053826478,-1.4905982317876527,0.16097742649541805,-1.0828391780817948,1.4403061118186793,-1.292401577342375,-0.35415279512320774,-0.47036715127706896,1.085569020208532,-0.0034328974516115757,1,0,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,0.3670152256395302,-0.6404533766387874,-0.1198460457634598,0.4612357339436463,No,-1.24040949559422,No,F,Masters,Manager,0.1472770323408579,Private,0.026934429638898805,1.9181607040520317,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,1.0089054763730392,Highly Urban/ Urban,Highly Urban,Urban,0.16573177131413558,-1.4905982317876527,0.6217040924952977,-1.0828391780817948,-0.7951091560346395,1.5386263641233866,0.21444039147251978,-0.47036715127706896,-0.7944018197242448,0.9751112077957835,1,0,1,0,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.8194564570128882,-0.6404533766387874,-0.8466415536799318,-0.76020385529918455,No,-1.24040949559422,No,F,High School,Clerical,0.1472770323408579,Private,-0.12030872300965956,1.175176937672384,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,0.03678927326384055,-1.4905982317876527,-0.7519005941050989,0.6791251613193264,-0.7951091560346395,1.1517261850696474,0.21444039147251978,-1.0823580763456402,-0.7944018197242448,-1.4729386149949992,1,0,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,346.50324666,-0.3297489014197737,-1.5893015430494757,0.2780175466252733,-0.8466415536799318,-0.722424032825699,No,-0.2839530665341706,Yes,F,High School,Blue Collar,-0.48601679370941464,Private,-1.3277025747278381,0.1845319158328537,SUV,No,-0.03838719804690601,1.0627198161122957,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-1.7452835528854858,0.0854786887804159,-0.7075918565273968,-1.0828391780817948,1.2009498500384528,0.4554108232650645,-0.42042328293640024,-1.0823580763456402,1.2740483117523833,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.7122475965846489,-0.6404533766387874,1.0914798007639934,1.0574181812096268,No,1.2934075713629416,Yes,F,Bachelors,Professional,0.5272533279710214,Commercial,-1.681086141084378,-0.3107905950869115,Sports Car,No,4.148742060748139,0.18441525505797435,Yes,-0.3111956174312988,-0.40069749496816087,Highly Urban/ Urban,Highly Urban,Urban,-2.3483740008960288,1.074667990127384,1.1389221422520341,0.6791251613193264,1.4281530087919252,-0.03951235621491956,0.5707953737839544,1.4802279226488888,1.085569020208532,-0.17867656566841242,1,0,0,1,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
1,5779,-0.3297489014197737,-1.3591466290860632,2.1149593931533945,-1.331171892290913,-1.2488574539242212,No,-0.5107721186364504,Yes,F,High School,Home Maker,0.08394764973583066,Private,-1.2558479162353415,0.1845319158328537,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,-1.5527511300014476,-0.11402807276596935,-1.357375068803281,-1.0828391780817948,-0.7951091560346395,0.4554108232650645,0.15345199419138292,-1.3113444492064834,-0.7944018197242448,-0.0034328974516115757,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
1,4395,-0.3297489014197737,0.13686031167611776,-0.6404533766387874,-0.6043763843744411,2.5203548632217934,No,-1.24040949559422,No,M,PhD,Manager,1.2238765366263213,Commercial,0.746658959785052,0.1845319158328537,Pickup,No,0.2909756633954872,0.18441525505797435,No,0.6416585057354549,1.8899073334612893,Highly Urban/ Urban,Highly Urban,Urban,0.7844228776108714,-1.4905982317876527,2.0233187621157214,0.9591382572957914,1.2635990806090729,0.4554108232650645,1.1884946691434881,-0.8922436781568174,1.085569020208532,1.5262515840336466,1,0,1,0,0,1,0.6708203932499369,0.5,0.223606797749979,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1,4321,-0.3297489014197737,-1.5893015430494757,2.1149593931533945,0.6069494621530122,-0.6651818775628422,No,-0.2839530665341706,Yes,M,High School,Professional,0.1472770323408579,Commercial,1.8539274677022108,-0.558451850546794,Panel Truck,Yes,4.321299119417912e-4,0.18441525505797435,No,1.1180855673188317,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,1.6759925765225423,0.0854786887804159,-0.6415674718477051,1.0324855943171538,1.2108500994754885,-0.35713524567176114,0.21444039147251978,0.6047275812910338,1.085569020208532,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,5.4499072609354,-0.43852697323241335,2.1149593931533945,-2.542497738818366,-1.3151287491492947,No,-1.24040949559422,Yes,F,High School,Student,0.0206182671308034,Private,-1.1521887367707566,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,-1.2748697944611014,-1.4905982317876527,-1.7900229990926324,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,0.09196454063097848,-1.8039383866290974,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,3720,-0.3297489014197737,0.13686031167611776,-0.6404533766387874,0.6069494621530122,0.12180055364155876,No,-1.24040949559422,No,F,High School,Blue Collar,0.1472770323408579,Commercial,0.481621285017647,-0.558451850546794,SUV,No,2.664640880304527,1.9410243771666171,Yes,-0.7876226790146756,0.48030436212008915,Highly Urban/ Urban,Highly Urban,Urban,0.5647174224577365,-1.4905982317876527,0.2846496491425708,-1.0828391780817948,1.3967356141585172,-0.35713524567176114,0.21444039147251978,0.6047275812910338,1.384335824657013,0.5955958907608364,1,0,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1
0,0,1.5968031526986175,-0.6686818871958258,1.196488469889334,-0.8466415536799318,-1.2413835725200897,No,-1.24040949559422,Yes,M,High School,Student,-1.5626162979948781,Private,-0.58088530449435,0.43219317129273627,Minivan,Yes,-0.0329196870667866,0.18441525505797435,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.47882899111106897,-1.4905982317876527,-1.3449897987465096,-1.0828391780817948,1.2024058525373127,0.65729971651232455,-1.7043385734072498,-1.0823580763456402,1.085569020208532,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1,223.61200145,-0.3297489014197737,-1.3591466290860632,1.196488469889334,-0.36211121506895044,-0.6309229876583551,No,0.012014882281039642,Yes,F,High School,Blue Collar,-0.5493461763144419,Commercial,-1.2923642180921842,-0.3107905950869115,SUV,No,-0.4673681095470748,-0.6938893059963469,Yes,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-1.6693803839697043,0.31292013832457627,-0.5799146279358,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,-0.48741787674430215,-0.7048307256759281,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1
